18 142 4
18 174 4
18 187 5
18 212 5
18 317 5
18 357 4
18 381 4
18 604 5
18 612 4
18 724 4
18 952 2
18 959 3
18 962 4
18 967 3
19 294 3
20 15 4
20 22 5
20 50 3
20 82 4
20 204 3
20 243 4
20 323 4
21 1 5
21 9 5
21 15 4
21 53 4
21 127 5
21 264 3
21 273 4
21 286 3
21 321 3
21 323 2
21 330 4
21 408 5
21 672 3
21 858 1
21 873 2
21 876 2
21 877 2
21 987 3
21 991 2
22 68 4
22 174 5
22 209 4
22 233 3
22 265 3
22 385 4
22 526 4
22 731 3
22 792 4
22 998 1
23 73 3
23 173 5
23 176 3
23 181 4
23 227 3
23 387 3
23 449 2
23 451 2
23 603 4
23 642 3
23 919 5
24 7 4
24 58 3
24 97 4
24 151 5
24 223 5
24 276 5
24 324 5
24 518 4
24 699 3
24 1007 5
25 7 4
25 79 4
25 82 4
25 86 4
25 125 5
25 176 4
25 177 3
25 612 4
25 657 4
25 692 4
26 122 1
26 248 3
26 282 4
26 288 4
26 323 2
26 328 2
26 471 2
26 515 4
26 683 3
26 760 1
26 845 3
26 936 4
26 1010 2
26 1013 1
27 123 5
27 1017 4
28 196 4
28 434 4
28 444 3
28 529 4
28 588 3
28 603 3
30 29 3
30 69 5
30 135 5
30 319 4
30 780 4
31 192 4
31 611 4
32 50 4
32 181 4
32 408 3
32 628 4
33 288 4
33 300 4
34 288 2
34 289 1
34 898 5
34 899 5
34 991 4
35 321 3
37 62 5
37 121 2
37 226 5
37 233 4
37 472 2
37 568 3
38 162 5
38 185 2
38 195 1
38 413 1
38 420 5
38 433 5
38 447 5
38 451 5
38 627 5
38 673 5
38 678 5
38 768 5
38 1029 1
38 1032 4
38 1037 4
39 288 5
39 302 5
39 319 4
40 302 3
40 346 2
41 50 5
41 135 4
41 156 4
41 173 4
41 191 4
41 205 4
41 514 4
41 969 4
42 2 5
42 87 4
42 103 3
42 136 4
42 168 3
42 282 4
42 411 4
42 433 2
42 591 4
42 658 2
42 735 4
42 755 4
43 73 4
43 123 1
43 143 4
43 202 5
43 226 3
43 254 3
43 580 3
43 591 5
43 731 4
43 892 3
43 1055 2
44 22 4
44 31 4
44 97 2
44 151 4
44 173 5
44 175 4
44 181 4
44 183 4
44 190 5
44 198 4
44 201 2
44 307 4
44 318 5
44 432 5
44 633 3
44 692 3
45 24 3
45 764 4
45 826 3
45 993 4
46 262 5
46 286 5
47 262 5
47 305 5
47 1022 3
48 193 2
48 302 4
48 428 4
48 650 3
49 2 1
49 12 4
49 99 4
49 121 1
49 147 1
49 154 5
49 174 1
49 200 3
49 208 4
49 225 2
49 235 2
49 256 4
49 283 3
49 289 4
49 300 1
49 404 3
49 475 4
49 477 2
49 577 1
49 652 5
49 702 3
49 715 3
49 789 4
49 813 3
49 904 2
49 1069 3
49 1073 5
52 7 5
52 191 5
52 277 5
52 288 3
53 15 5
54 148 3
55 7 3
55 174 4
56 28 5
56 66 3
56 193 5
56 281 2
56 295 3
56 393 4
56 405 4
56 575 3
56 636 4
56 748 4
56 871 2
56 1074 3
56 1091 2
57 1 5
57 121 4
57 144 3
57 168 3
57 257 5
57 717 4
58 7 5
58 56 5
58 168 5
58 191 5
58 200 3
58 223 5
58 238 5
58 354 3
58 491 4
58 584 5
58 730 5
58 823 1
59 4 4
59 28 5
59 53 5
59 73 4
59 81 4
59 86 3
59 90 2
59 91 4
59 116 4
59 129 5
59 143 1
59 243 1
59 273 2
59 380 3
59 392 2
59 505 4
59 507 4
59 517 5
59 526 4
59 602 2
59 608 4
59 658 4
59 727 2
59 946 1
59 953 5
59 969 3
59 1114 5
59 1120 1
60 15 4
60 135 5
60 141 3
60 228 4
60 419 3
60 423 4
60 483 5
60 519 4
60 592 4
60 601 4
60 603 5
61 301 1
62 7 4
62 15 2
62 64 4
62 76 4
62 116 3
62 117 4
62 151 5
62 191 5
62 215 3
62 275 4
62 276 5
62 285 4
62 509 4
62 528 5
62 673 2
62 747 3
62 924 1
62 931 1
63 10 4
63 121 1
63 137 4
63 181 3
63 257 3
63 283 4
63 285 3
63 294 2
63 322 2
63 993 2
64 10 5
64 172 4
64 184 4
64 197 3
64 241 3
64 347 3
64 356 3
64 389 4
64 435 4
64 496 5
64 503 4
64 651 4
64 693 3
64 732 4
64 919 4
65 9 5
65 66 3
65 77 5
65 178 5
65 194 4
65 237 4
65 392 5
65 471 4
66 9 4
66 257 3
66 300 5
66 1016 3
67 117 5
67 273 4
67 1047 3
68 926 1
69 222 3
69 628 3
70 1 4
70 94 3
70 172 5
70 227 3
70 380 3
70 418 3
70 449 2
70 739 2
70 946 3
70 993 3
70 1030 2
71 6 3
71 98 4
71 100 4
72 23 4
72 81 3
72 106 4
72 197 5
72 237 3
72 271 1
72 403 3
72 649 4
72 770 4
72 844 4
73 96 2
73 129 4
73 183 4
73 188 5
73 246 3
73 285 4
73 514 4
74 300 3
74 331 4
74 358 2
75 129 3
75 222 5
75 473 3
75 864 4
75 866 2
76 24 2
76 96 5
76 293 4
76 806 4
76 851 4
76 919 3
76 1159 3
77 42 5
77 98 4
77 134 4
77 183 5
77 191 3
77 222 4
77 228 3
77 636 2
78 411 4
79 236 5
79 285 5
79 763 5
80 64 5
80 887 4
81 79 5
81 210 4
81 717 2
82 22 3
82 118 3
82 134 4
82 212 4
82 237 3
82 318 4
82 435 5
82 483 5
82 484 4
82 582 4
82 603 5
82 660 5
82 1059 1
83 50 3
83 88 5
83 151 3
83 245 2
83 479 5
83 704 3
83 845 3
83 944 3
83 1049 3
84 408 5
84 591 4
84 756 3
84 815 4
85 161 4
85 162 2
85 172 4
85 181 4
85 196 4
85 325 2
85 333 1
85 474 5
85 482 4
85 520 3
85 663 5
85 715 4
85 745 3
85 1039 4
85 1075 3
85 1166 4
86 259 4
86 326 3
86 1176 5
87 56 4
87 128 3
87 134 4
87 152 4
87 180 4
87 194 5
87 372 3
87 396 1
87 598 2
87 648 5
87 685 3
87 715 3
87 849 5
87 1118 3
87 1178 3
87 1180 3
87 1186 3
88 326 5
89 25 5
89 107 5
89 173 5
89 402 4
89 405 3
89 451 3
90 23 5
90 60 4
90 69 1
90 135 5
90 137 5
90 196 4
90 215 2
90 276 4
90 491 4
90 498 5
90 500 4
90 516 5
90 708 5
90 730 5
90 753 4
90 847 5
90 942 4
91 79 5
91 183 5
91 294 3
91 300 4
91 333 5
91 474 3
91 527 4
91 662 4
92 13 4
92 25 3
92 40 3
92 63 3
92 65 4
92 69 5
92 108 2
92 147 2
92 149 3
92 155 2
92 169 5
92 212 4
92 217 3
92 225 3
92 233 3
92 239 4
92 260 1
92 369 3
92 418 3
92 433 5
92 597 2
92 631 4
92 761 2
92 841 3
92 855 5
92 922 1
92 926 3
92 1037 2
92 1052 2
92 1194 4
92 1210 1
93 14 4
93 118 3
93 934 3
94 71 4
94 86 5
94 127 5
94 134 5
94 151 5
94 159 3
94 182 5
94 188 4
94 226 2
94 233 3
94 248 4
94 293 4
94 338 4
94 355 2
94 367 4
94 412 2
94 474 5
94 559 4
94 584 4
94 622 3
94 631 5
94 690 4
94 721 2
94 737 4
94 823 3
94 997 4
94 1007 4
94 1010 4
94 1065 4
94 1101 3
94 1140 2
94 1219 4
95 50 5
95 52 4
95 110 2
95 194 5
95 219 4
95 227 2
95 238 5
95 294 2
95 386 2
95 392 3
95 433 4
95 450 2
95 462 4
95 473 4
95 507 4
95 623 3
95 631 4
95 648 3
95 671 3
95 679 2
95 946 3
95 1222 2
96 196 4
96 234 4
96 423 5
96 514 4
97 208 5
97 423 5
98 194 5
98 659 5
99 98 5
99 174 5
99 294 4
99 329 4
99 348 4
99 433 4
99 473 4
99 544 4
99 789 4
99 1047 4
100 271 3
100 315 5
100 346 3
100 751 4
100 885 2
100 898 4
101 472 3
101 595 2
101 763 3
101 831 3
101 1028 3
102 1 3
102 2 2
102 7 2
102 154 3
102 172 3
102 174 4
102 227 4
102 272 3
102 301 3
102 316 3
102 684 2
102 792 3
102 879 3
102 1076 2
103 56 5
103 98 3
104 9 2
104 121 2
104 310 2
104 328 3
104 407 2
104 471 3
104 678 2
105 347 3
105 751 2
105 880 3
106 9 4
106 59 4
106 70 3
106 82 3
106 318 5
106 463 3
107 1243 3
109 22 4
109 28 3
109 50 5
109 56 5
109 180 3
109 250 2
109 358 2
109 385 4
109 410 1
109 476 3
109 595 3
109 831 2
109 871 2
109 924 3
109 1135 4
109 1139 2
109 1161 3
109 1210 3
110 29 3
110 31 3
110 67 3
110 403 3
110 569 4
110 576 2
110 585 2
110 651 4
110 739 4
110 947 3
110 1228 3
110 1229 3
111 304 4
112 315 5
112 332 4
112 690 4
112 888 4
113 300 3
113 333 4
113 742 3
113 975 5
113 979 5
114 135 4
114 171 4
114 172 5
114 200 3
114 224 3
114 522 5
114 527 3
115 83 3
115 100 5
115 117 4
115 185 5
115 192 5
115 218 3
115 302 4
115 508 5
115 558 5
115 628 5
115 644 3
115 696 4
116 124 3
116 127 5
116 269 3
116 270 3
116 275 2
116 311 3
116 326 2
116 532 2
116 596 5
116 650 2
116 690 3
116 1244 2
117 164 5
117 249 4
117 252 3
117 271 4
117 282 5
117 895 2
117 1059 3
118 5 2
118 100 5
118 179 5
118 234 5
118 427 5
119 93 4
119 172 4
119 196 5
119 257 4
119 258 2
119 271 4
119 287 4
119 315 5
119 323 4
119 349 3
119 471 4
119 492 5
119 655 5
119 727 5
119 1137 5
119 1264 3
120 50 4
120 118 2
120 515 5
121 1 4
121 11 2
121 292 4
121 315 4
121 318 5
121 458 1
122 28 4
122 197 5
122 519 4
122 699 5
122 1074 4
123 134 4
123 187 4
123 294 1
123 321 4
123 1269 2
124 1 3
125 66 5
125 67 5
125 82 5
125 85 3
125 95 5
125 222 5
125 289 5
125 571 3
125 710 5
125 763 3
125 1037 2
126 286 3
126 303 3
126 310 2
126 881 5
128 28 5
128 117 5
128 180 5
128 275 5
128 380 4
128 507 4
128 1136 3
129 310 2
130 7 5
130 17 5
130 88 2
130 93 5
130 117 5
130 121 5
130 144 5
130 203 4
130 219 5
130 233 4
130 239 4
130 258 4
130 272 5
130 293 5
130 330 4
130 444 4
130 681 3
130 751 5
130 752 5
130 761 3
130 771 2
130 794 5
130 819 3
130 824 3
130 1278 5
131 536 5
132 100 4
132 664 5
132 806 3
132 1019 3
133 271 5
133 355 2
134 338 4
135 5 3
135 38 3
135 226 3
136 257 3
136 258 5
137 79 5
137 690 2
138 147 4
138 497 5
138 742 4
139 475 5
139 744 5
140 288 3
140 303 5
140 321 4
140 988 3
141 181 4
141 294 4
141 591 4
141 742 4
141 866 5
141 988 3
141 1040 3
142 91 5
142 134 5
142 268 5
142 322 2
142 338 2
143 271 4
143 690 2
144 59 4
144 72 4
144 137 4
144 170 4
144 183 4
144 198 4
144 212 5
144 294 4
144 411 4
144 527 5
144 690 3
144 760 2
144 962 4
145 9 2
145 11 5
145 49 3
145 53 2
145 59 1
145 64 4
145 77 3
145 96 5
145 97 5
145 121 2
145 218 3
145 234 5
145 235 4
145 249 4
145 268 4
145 269 5
145 293 4
145 333 2
145 338 3
145 544 4
145 740 2
145 754 3
145 769 2
145 827 2
145 869 4
145 926 3
145 943 3
145 1011 5
145 1012 4
145 1279 1
146 286 3
146 294 1
146 311 4
146 342 1
147 286 5
147 302 4
148 127 1
148 164 4
148 173 5
148 194 5
149 311 3
149 333 1
150 14 4
150 291 4
151 28 4
151 73 4
151 124 5
151 135 5
151 143 5
151 173 5
151 190 4
151 202 5
151 301 4
151 380 5
151 491 4
151 498 5
151 531 3
151 559 2
151 610 5
151 664 5
151 705 5
151 836 4
151 922 4
151 966 4
151 1041 3
151 1050 4
152 319 2
152 401 3
152 451 5
152 559 1
152 568 5
152 660 5
152 944 4
152 1035 4
153 187 2
153 322 3
154 152 4
154 172 4
154 475 4
154 523 5
154 641 5
155 245 2
155 300 2
155 322 2
155 872 3
156 9 4
156 77 2
156 100 4
156 528 4
156 646 4
157 235 5
157 244 5
157 258 3
157 475 3
157 1016 5
158 4 4
158 7 5
158 70 4
158 83 5
158 125 3
158 195 5
158 230 2
158 285 5
158 290 4
158 294 1
158 298 3
158 431 5
158 514 3
158 709 5
158 1303 3
159 9 3
159 15 5
159 118 4
159 254 3
159 288 3
159 298 5
159 322 5
159 358 1
159 597 5
159 845 1
159 932 3
159 1012 5
159 1132 5
159 1152 4
159 1254 1
160 9 3
160 59 4
160 127 5
160 250 4
160 288 5
160 302 5
160 325 3
160 408 4
160 488 5
160 628 3
160 832 1
160 952 4
161 118 2
161 177 2
161 225 1
162 28 4
162 294 3
163 202 3
163 326 3
164 248 4
164 328 5
164 690 4
165 202 4
165 223 4
165 432 5
165 1119 3
167 86 4
167 137 5
167 184 1
167 216 4
167 465 5
167 641 4
167 674 2
167 1125 5
168 181 4
168 845 4
168 924 2
168 1028 2
168 1051 4
169 525 3
170 300 5
171 272 5
171 326 2
173 245 4
173 258 4
173 881 3
174 87 5
174 88 5
174 98 5
174 143 5
174 167 3
174 168 1
174 202 5
174 284 4
174 582 4
174 708 5
174 934 4
174 1017 2
174 1313 4
175 98 5
175 111 4
175 136 4
175 187 4
175 566 3
175 869 3
176 181 3
176 257 1
176 273 4
176 345 5
176 1097 4
177 42 4
177 98 5
177 144 5
177 156 5
177 160 4
177 187 4
177 204 3
177 210 4
177 221 3
177 238 3
178 69 5
178 111 4
178 118 4
178 133 4
178 173 5
178 174 5
178 203 4
178 220 3
178 223 4
178 232 5
178 268 4
178 269 4
178 295 3
178 328 3
178 339 3
178 531 4
178 823 2
178 873 3
178 881 2
178 1028 3
178 1119 4
179 271 1
179 313 4
179 347 3
180 40 4
180 181 2
180 235 4
180 356 3
180 655 5
180 735 4
181 107 1
181 120 1
181 237 5
181 245 2
181 273 1
181 280 4
181 281 2
181 287 2
181 299 1
181 370 2
181 544 1
181 815 3
181 826 1
181 880 1
181 1033 1
181 1079 1
181 1137 1
181 1215 1
181 1242 1
181 1276 1
181 1281 1
181 1287 1
181 1317 1
181 1325 1
181 1341 1
181 1352 1
181 1353 1
181 1358 1
181 1366 1
181 1368 1
181 1381 2
182 15 4
183 50 2
183 258 3
183 739 4
183 1215 1
184 95 4
184 192 4
184 197 4
184 212 4
184 274 4
184 372 3
184 480 4
184 509 4
184 629 3
184 676 4
184 735 3
184 837 3
184 1086 4
185 239 3
185 302 4
185 480 4
186 77 5
186 147 4
186 177 4
186 269 1
186 295 2
186 331 3
186 405 3
186 1385 2
187 204 2
187 694 5
187 710 4
187 1065 4
188 50 4
188 176 4
188 187 3
188 259 3
188 300 4
188 484 5
188 635 2
189 14 5
189 28 4
189 59 3
189 170 4
189 179 5
189 180 5
189 185 5
189 186 2
189 297 3
189 459 4
189 473 5
189 489 5
189 523 4
189 532 4
189 568 4
189 582 5
189 1154 3
190 9 1
190 24 3
190 237 5
190 288 5
190 826 3
190 930 2
192 9 5
192 111 2
192 118 2
192 287 4
193 159 4
193 282 5
193 333 1
193 347 4
193 405 3
193 487 5
193 690 4
193 1090 2
194 136 5
194 199 4
194 208 3
194 223 4
194 318 5
194 399 2
194 501 3
194 502 4
194 550 3
194 570 3
194 575 1
194 604 3
194 654 2
194 712 3
194 790 1
195 109 3
195 135 5
195 242 4
195 366 3
195 507 4
195 615 4
195 841 2
196 110 1
197 50 5
197 227 3
197 306 2
197 576 4
197 751 3
197 802 4
198 81 5
198 89 5
198 93 3
198 96 4
198 128 3
198 137 4
198 151 4
198 204 3
198 238 4
198 428 4
198 470 3
198 673 3
198 684 3
198 942 4
199 1354 1
200 22 4
200 139 3
200 239 3
200 447 4
200 465 4
200 523 4
200 934 2
200 1028 2
201 1 3
201 7 3
201 15 3
201 28 3
201 33 4
201 45 2
201 125 2
201 195 3
201 217 3
201 237 4
201 239 1
201 284 3
201 440 2
201 471 2
201 508 4
201 583 1
201 697 4
201 705 3
201 737 2
201 800 2
201 806 3
201 1103 3
201 1137 4
201 1166 3
201 1208 4
201 1355 1
202 96 4
202 179 1
203 458 3
203 628 4
203 744 2
203 748 2
204 9 5
204 12 4
204 269 4
204 333 1
205 294 3
206 326 1
206 336 1
206 1233 1
206 1433 1
207 18 2
207 45 3
207 129 3
207 173 3
207 177 3
207 238 2
207 792 2
207 805 3
207 1023 3
207 1170 2
208 393 4
208 781 3
209 129 2
209 276 2
209 293 4
210 28 4
210 114 4
210 132 4
210 173 4
210 651 4
211 117 4
211 215 5
211 890 2
213 42 5
213 70 3
213 98 5
213 125 5
213 157 4
213 194 4
213 195 5
213 212 4
213 288 4
213 924 4
213 1012 3
214 11 5
214 55 4
214 182 4
214 209 5
214 250 2
214 518 3
214 721 3
214 896 4
216 3 4
216 47 4
216 65 4
216 97 4
216 129 4
216 134 4
216 147 4
216 151 3
216 181 3
216 189 3
216 833 2
216 1067 5
217 11 4
217 405 3
217 684 5
217 808 2
217 825 3
218 98 5
218 164 3
218 288 2
218 431 3
218 657 5
219 433 5
221 38 2
221 117 4
221 144 4
221 288 3
221 399 3
221 423 2
221 550 4
221 633 3
221 737 4
221 751 4
221 931 3
221 1016 3
221 1208 3
222 64 5
222 98 4
222 133 1
222 162 2
222 223 4
222 230 4
222 241 3
222 245 3
222 333 5
222 380 4
222 405 3
222 410 2
222 431 4
222 465 2
222 472 2
222 566 4
222 597 1
222 628 5
222 685 4
222 762 3
222 790 1
222 1145 3
222 1206 2
222 1250 1
222 1291 2
223 28 4
223 121 3
223 173 5
223 278 4
223 477 3
223 546 5
223 819 3
223 1234 3
224 107 3
224 126 3
224 147 3
224 237 3
224 378 4
224 402 5
224 526 4
224 544 1
224 570 4
224 729 3
224 731 4
224 924 3
225 98 5
225 478 5
225 479 4
226 12 5
226 23 3
226 92 2
226 179 4
226 474 3
226 596 3
227 15 4
227 287 4
227 319 4
227 756 3
228 56 2
228 275 3
229 882 4
230 10 3
230 64 5
230 69 4
230 143 5
230 195 3
230 203 2
230 422 3
230 423 5
230 499 4
230 549 5
230 627 5
230 699 4
231 15 4
232 44 4
232 172 4
232 196 5
232 268 4
232 286 3
232 357 4
232 425 4
232 435 4
232 475 5
232 744 3
233 4 3
233 9 5
233 64 5
233 135 4
233 180 5
233 215 5
233 304 5
233 462 5
233 660 5
233 845 4
234 2 2
234 86 2
234 93 3
234 127 4
234 144 3
234 162 3
234 165 5
234 176 3
234 190 3
234 200 5
234 258 2
234 280 3
234 304 3
234 371 3
234 385 2
234 447 3
234 494 4
234 503 2
234 615 5
234 623 2
234 631 3
234 635 2
234 655 3
234 656 4
234 659 3
234 662 3
234 699 3
234 768 2
234 792 4
234 835 3
234 843 2
234 984 2
234 1003 2
234 1010 2
234 1120 3
234 1185 3
234 1448 3
234 1449 4
234 1460 3
235 96 4
235 285 4
235 970 4
235 1134 4
236 282 5
236 304 4
236 333 3
236 411 1
236 520 4
236 521 3
236 595 3
236 717 3
237 64 5
237 286 3
238 151 2
238 237 3
238 255 3
239 14 5
239 39 5
239 179 5
239 186 1
239 203 1
239 269 5
239 382 3
239 433 5
239 509 5
239 528 5
239 1065 5
240 286 5
240 302 5
241 286 5
242 275 5
242 1355 5
243 8 5
243 77 3
243 246 4
243 306 4
244 28 4
244 56 5
244 65 4
244 67 4
244 88 4
244 121 1
244 188 4
244 193 4
244 291 2
244 383 3
244 455 2
244 650 3
244 735 5
244 744 3
244 924 4
244 1012 2
244 1428 4
245 717 4
246 56 1
246 66 3
246 111 3
246 158 1
246 159 3
246 164 3
246 175 4
246 226 2
246 240 3
246 384 2
246 433 5
246 477 4
246 597 2
246 658 4
246 735 4
246 739 2
246 765 2
247 100 3
247 181 4
247 258 5
248 187 3
248 323 1
248 343 4
249 93 4
249 123 3
249 129 5
249 147 5
249 427 5
249 658 4
249 844 5
249 1167 4
250 81 4
250 144 4
250 159 4
250 202 4
250 259 1
250 276 4
250 323 2
250 469 4
250 588 5
250 629 4
250 984 3
250 991 2
251 25 4
251 185 5
251 202 4
251 294 3
251 480 5
251 597 3
252 124 5
253 4 4
253 200 4
253 318 5
253 518 5
253 751 3
253 966 5
254 112 2
254 135 5
254 143 4
254 163 2
254 200 3
254 228 4
254 241 4
254 405 3
254 526 3
254 842 3
255 219 5
255 826 1
256 21 4
256 100 4
256 187 3
256 230 4
256 274 5
256 449 3
256 597 4
256 829 4
256 930 3
256 934 3
256 984 3
256 989 5
257 86 4
257 285 5
257 936 4
257 1010 4
257 1137 5
258 300 5
258 326 5
259 168 5
259 173 4
259 286 4
259 546 3
259 748 4
259 928 4
260 307 3
261 300 5
261 596 2
262 70 4
262 82 3
262 204 3
262 216 3
262 219 3
262 234 3
262 269 3
262 655 4
262 699 5
262 747 4
263 141 5
263 181 4
263 378 5
264 173 5
264 209 5
264 234 4
264 275 5
264 430 5
264 517 5
265 1 5
265 273 5
265 294 4
265 975 4
265 1016 3
266 9 4
266 100 5
266 276 3
266 289 3
266 325 1
266 924 2
267 2 3
267 5 3
267 12 5
267 68 4
267 77 3
267 89 5
267 135 5
267 161 4
267 181 5
267 183 4
267 188 5
267 195 4
267 210 4
267 265 5
267 431 4
267 576 3
267 710 4
267 959 3
267 1035 4
267 1240 5
268 29 1
268 116 4
268 185 3
268 239 3
268 363 1
268 380 2
268 388 1
268 408 5
268 435 4
268 449 2
268 450 1
268 456 2
268 719 1
268 747 3
268 840 2
268 1016 3
268 1110 3
269 11 3
269 108 5
269 124 5
269 167 1
269 237 2
269 268 5
269 371 5
269 378 3
269 479 4
269 515 4
269 603 5
269 673 4
269 697 4
269 708 4
269 710 1
269 739 1
269 747 4
269 806 3
269 823 3
269 825 1
269 940 1
269 1005 4
269 1267 1
269 1361 4
269 1478 1
270 56 5
270 118 3
270 242 5
270 265 4
270 283 5
270 554 1
270 563 3
270 672 5
270 1007 5
270 1109 5
271 28 5
271 43 3
271 116 2
271 125 3
271 136 3
271 169 5
271 174 5
271 176 3
271 186 4
271 216 5
271 244 2
271 315 4
271 427 5
271 428 4
271 429 4
271 466 4
271 515 5
271 610 3
271 735 4
271 963 5
271 1282 2
272 69 4
272 134 5
272 187 5
273 268 5
273 286 3
273 307 2
273 338 3
273 896 4
274 234 5
274 596 3
274 756 3
274 1163 2
275 174 4
275 188 2
275 227 3
275 228 4
275 230 3
275 419 3
275 679 3
276 23 5
276 33 4
276 89 5
276 92 4
276 97 3
276 143 5
276 161 3
276 172 5
276 175 5
276 182 5
276 187 5
276 200 5
276 237 5
276 269 4
276 284 4
276 293 4
276 300 4
276 332 4
276 365 3
276 373 2
276 413 3
276 452 3
276 469 4
276 541 3
276 636 4
276 685 4
276 696 2
276 710 4
276 772 4
276 807 2
276 949 3
276 1010 3
276 1019 5
276 1052 2
276 1090 1
276 1199 4
276 1232 3
276 1273 2
276 1413 1
277 1 4
277 1012 3
278 302 3
279 7 5
279 17 4
279 27 5
279 47 4
279 62 3
279 64 1
279 83 5
279 87 1
279 131 1
279 165 4
279 222 1
279 231 2
279 242 3
279 259 3
279 284 1
279 374 1
279 375 1
279 388 3
279 428 1
279 429 4
279 451 1
279 482 4
279 486 4
279 544 1
279 547 1
279 576 3
279 630 4
279 644 1
279 744 2
279 779 3
279 823 3
279 826 4
279 833 4
279 854 1
279 901 4
279 945 5
279 969 3
279 1034 4
279 1039 4
279 1250 1
279 1274 3
279 1437 3
279 1444 3
279 1481 4
279 1496 3
280 9 5
280 12 5
280 33 3
280 70 4
280 172 3
280 182 3
280 183 3
280 216 5
280 222 3
280 233 4
280 241 2
280 245 3
280 276 5
280 318 5
280 364 3
280 379 5
280 403 3
280 411 3
280 423 5
280 451 5
280 452 2
280 585 3
280 588 5
280 739 3
280 946 4
280 1063 3
281 259 3
281 300 4
281 748 5
282 358 3
283 71 4
283 109 4
283 173 5
283 732 4
284 315 5
284 334 3
284 877 2
285 286 3
286 3 2
286 72 4
286 101 5
286 173 4
286 183 4
286 215 3
286 235 4
286 240 3
286 345 4
286 367 5
286 402 3
286 403 5
286 408 4
286 473 3
286 537 4
286 629 5
286 652 4
286 800 5
286 856 2
286 906 5
286 1053 4
286 1133 4
287 742 3
287 895 2
288 100 5
288 210 3
288 286 4
289 109 3
289 117 4
289 363 3
290 62 2
290 64 4
290 99 4
290 120 4
290 136 4
290 151 2
290 183 4
290 357 3
290 378 3
291 95 4
291 153 4
291 240 4
291 293 5
291 405 4
291 508 5
291 562 4
291 573 4
291 576 4
291 577 1
291 582 4
291 739 3
291 833 3
291 928 2
291 943 4
291 1047 2
292 165 4
292 193 4
292 203 4
292 228 5
292 249 3
292 331 5
292 472 3
292 483 5
292 602 4
292 789 4
293 28 3
293 45 5
293 66 2
293 73 2
293 85 3
293 88 3
293 94 2
293 98 4
293 117 3
293 122 3
293 127 5
293 162 3
293 176 4
293 223 4
293 237 3
293 238 4
293 284 2
293 303 4
293 315 3
293 410 2
293 411 2
293 432 5
293 501 4
293 502 3
293 507 4
293 509 3
293 558 3
293 628 3
293 696 2
293 712 2
293 765 3
293 820 2
293 1044 2
293 1119 1
293 1264 3
294 1 5
294 21 3
294 255 3
294 293 4
294 294 4
294 295 4
294 328 4
294 333 4
294 334 4
294 342 3
294 354 3
294 405 4
294 455 3
294 515 5
294 520 5
294 829 3
294 872 4
294 1047 3
295 11 4
295 56 4
295 132 5
295 143 4
295 232 3
295 416 4
295 582 5
295 941 4
295 1050 5
296 23 5
296 137 4
296 150 1
296 153 4
296 187 5
296 194 5
296 209 4
296 246 4
