24 288 3
24 402 4
25 23 4
25 98 5
25 183 4
25 404 3
25 430 4
25 463 4
25 495 4
25 604 4
25 929 4
26 111 3
26 116 2
26 148 3
26 249 2
26 250 3
26 252 3
26 274 3
26 283 3
26 313 5
26 456 1
26 591 3
26 678 2
26 815 2
26 840 2
28 28 4
28 185 5
28 288 5
28 322 2
28 332 2
28 447 3
28 573 4
29 12 5
29 182 4
29 264 3
29 268 5
29 326 2
30 50 3
30 161 4
30 252 3
30 257 4
30 313 5
30 321 4
30 683 3
31 136 5
31 153 4
31 262 5
31 271 4
31 303 3
31 811 4
31 1020 3
32 111 3
32 268 5
32 298 5
33 271 4
33 323 4
33 339 3
34 990 5
35 326 3
35 327 3
35 333 4
35 748 4
37 96 4
37 172 4
37 385 4
37 405 4
37 827 3
37 833 4
37 841 3
37 930 3
37 1027 3
38 78 5
38 144 5
38 155 5
38 202 2
38 400 1
38 401 3
38 409 5
38 410 3
38 411 3
38 452 5
38 501 5
38 717 1
38 1031 5
39 272 2
39 294 4
39 307 2
39 748 5
40 242 4
40 259 2
40 272 2
40 300 3
40 310 3
40 321 4
40 328 3
40 358 3
40 876 3
41 58 3
41 97 3
41 168 5
41 238 5
41 276 2
41 357 4
41 1039 3
42 38 3
42 50 5
42 64 5
42 135 4
42 151 4
42 227 4
42 239 5
42 273 3
42 284 3
42 294 4
42 318 5
42 369 4
42 462 2
42 467 3
42 468 4
42 491 3
42 523 5
42 660 3
42 926 3
42 1046 3
43 8 4
43 12 5
43 28 4
43 58 3
43 69 4
43 121 4
43 131 3
43 168 4
43 174 4
43 186 3
43 222 4
43 248 4
43 258 5
43 294 5
43 301 5
43 354 4
43 367 4
43 411 3
43 418 4
43 473 3
43 482 4
43 491 4
43 539 3
43 550 3
43 566 3
43 581 3
43 625 4
43 699 4
43 729 4
43 747 4
43 926 2
43 969 5
44 7 5
44 64 5
44 67 3
44 102 2
44 144 4
44 163 4
44 197 4
44 222 4
44 298 2
44 447 4
44 480 4
44 496 4
44 553 3
44 636 4
45 7 3
45 151 2
45 257 5
45 282 4
45 288 3
45 597 3
45 1001 3
45 1059 2
46 100 4
46 305 5
47 289 4
47 322 2
47 874 3
48 56 3
48 194 4
48 289 1
48 357 5
48 524 3
48 529 4
49 8 3
49 25 2
49 57 4
49 77 1
49 85 3
49 93 5
49 161 1
49 171 4
49 181 1
49 182 3
49 239 2
49 240 3
49 287 4
49 320 5
49 324 4
49 328 2
49 358 1
49 372 4
49 396 4
49 428 5
49 432 5
49 501 3
49 725 2
49 919 5
49 997 1
49 1036 2
49 1074 2
49 1075 2
49 1079 1
49 1081 3
50 15 2
50 124 1
50 327 3
50 544 4
51 134 2
51 136 4
51 144 5
51 172 5
51 184 3
51 210 4
51 655 3
52 25 5
52 100 4
52 107 4
52 302 4
52 318 5
52 473 4
52 741 4
52 919 5
53 25 4
53 50 4
53 151 4
53 156 4
53 257 4
53 284 2
54 100 5
54 117 5
54 252 3
54 307 4
54 346 4
55 22 5
55 50 4
55 79 5
55 121 3
56 22 5
56 42 4
56 53 3
56 62 5
56 87 4
56 89 4
56 144 5
56 153 4
56 204 5
56 226 4
56 227 3
56 229 3
56 233 1
56 237 5
56 265 4
56 300 4
56 373 4
56 385 4
56 395 3
56 421 4
56 443 4
56 473 2
56 501 3
56 578 3
56 596 4
56 655 4
56 732 4
56 969 3
56 1028 4
57 240 2
57 258 5
57 288 4
57 471 4
57 473 3
57 475 2
57 496 4
57 678 3
57 1001 1
58 25 4
58 98 4
58 135 4
58 151 3
58 153 5
58 169 4
58 181 3
58 199 4
58 210 4
58 213 5
58 249 4
58 255 4
58 313 5
58 367 5
58 405 2
58 462 4
58 497 2
58 603 5
58 651 4
58 655 5
58 773 4
58 1063 1
58 1084 4
59 32 4
59 96 5
59 97 5
59 106 4
59 133 3
59 179 5
59 180 4
59 184 4
59 185 5
59 187 5
59 190 5
59 191 4
59 197 5
59 198 5
59 212 4
59 228 4
59 240 2
59 277 4
59 290 3
59 313 5
59 321 4
59 369 2
59 371 4
59 402 4
59 425 4
59 430 5
59 458 4
59 465 2
59 474 5
59 479 5
59 503 4
59 504 5
59 510 4
59 584 4
59 591 4
59 616 5
59 622 4
59 633 3
59 644 4
59 662 3
59 672 5
59 679 4
59 684 3
59 687 1
59 705 4
59 736 5
59 755 4
59 774 2
59 789 4
59 792 4
59 900 4
59 1048 4
59 1111 5
60 7 5
60 9 5
60 23 4
60 69 4
60 70 4
60 89 5
60 96 4
60 131 4
60 136 4
60 204 4
60 209 5
60 215 4
60 225 3
60 227 4
60 230 4
60 286 5
60 378 4
60 393 4
60 434 5
60 445 5
60 479 5
60 482 4
60 513 5
60 615 5
60 617 4
60 656 4
60 675 4
60 684 4
60 708 4
60 745 5
60 755 4
60 1060 4
60 1125 4
61 269 3
61 271 1
61 333 3
62 13 4
62 69 4
62 71 4
62 81 4
62 82 4
62 127 4
62 128 2
62 144 3
62 210 4
62 245 2
62 380 5
62 402 3
62 463 4
62 474 4
62 521 5
62 569 1
62 582 4
62 597 2
62 652 4
62 676 3
62 699 4
62 708 3
62 723 2
62 949 4
62 1077 3
62 1129 5
62 1130 4
62 1135 2
63 1 3
63 25 4
63 284 3
63 287 3
63 321 3
63 325 2
63 473 2
63 480 3
63 596 2
63 713 3
63 813 5
63 1010 3
64 31 4
64 89 3
64 91 4
64 98 4
64 101 2
64 127 5
64 141 4
64 153 3
64 185 4
64 186 4
64 228 4
64 235 4
64 271 3
64 273 2
64 288 4
64 384 2
64 419 2
64 531 3
64 559 3
64 650 3
64 751 2
65 1 3
65 69 3
65 73 4
65 87 5
65 98 4
65 179 3
65 215 5
65 356 5
65 402 4
65 423 5
65 476 3
65 511 4
65 531 4
65 655 4
65 1044 3
66 286 1
66 763 4
66 825 3
67 125 4
67 235 3
67 412 1
67 1052 3
68 596 2
68 763 1
68 1089 1
69 7 5
69 117 4
69 124 4
69 182 4
69 197 5
69 234 5
69 289 4
69 298 4
69 302 4
69 879 1
69 1016 3
69 1144 5
70 15 3
70 28 4
70 63 3
70 88 4
70 101 3
70 135 4
70 142 3
70 143 5
70 173 4
70 174 5
70 222 4
70 225 3
70 264 4
70 289 3
70 404 4
70 408 4
70 429 3
70 501 4
70 507 4
70 538 2
70 597 3
70 755 3
71 174 2
71 177 2
71 429 4
71 744 4
72 5 4
72 50 2
72 56 5
72 69 4
72 187 4
72 191 5
72 222 1
72 233 4
72 380 1
72 402 4
72 466 4
72 471 4
72 553 5
72 647 1
72 684 4
72 685 4
72 972 4
72 1147 5
73 1 2
73 82 2
73 175 5
73 187 5
73 268 3
73 433 4
73 660 4
73 683 2
73 748 2
74 13 4
74 245 3
74 276 4
74 302 4
74 307 4
74 340 5
74 539 3
74 690 4
75 56 5
75 322 1
75 831 3
76 6 5
76 70 4
76 93 4
76 129 3
76 192 5
76 223 2
76 270 3
76 517 5
76 1071 3
76 1153 2
77 1 5
77 25 2
77 31 3
77 96 3
77 132 3
77 154 5
77 252 1
78 25 3
78 93 4
78 237 5
78 288 4
78 294 3
78 871 3
78 880 5
79 257 3
79 258 5
79 283 4
79 340 4
79 676 3
79 902 3
80 86 5
80 205 5
80 237 4
80 514 3
80 531 4
81 25 5
81 186 5
81 269 3
81 276 4
81 284 3
81 288 3
81 596 3
81 1059 3
82 1 4
82 7 3
82 71 4
82 79 3
82 133 4
82 169 4
82 175 4
82 197 4
82 235 1
82 274 3
82 286 4
82 304 3
82 367 4
82 412 1
82 473 2
82 474 3
82 475 1
82 496 4
82 539 3
82 546 3
82 678 1
82 822 2
82 946 2
82 1063 3
82 1078 3
82 1128 1
83 31 5
83 38 5
83 56 1
83 225 3
83 235 1
83 243 3
83 259 2
83 298 4
83 300 3
83 319 1
83 356 4
83 393 5
83 409 4
83 566 4
83 820 2
83 828 3
83 862 4
83 864 4
83 993 2
84 87 5
84 258 4
84 273 4
84 286 5
84 411 2
84 466 4
84 486 5
84 628 3
84 744 4
84 823 3
85 23 4
85 50 5
85 52 3
85 65 3
85 82 3
85 87 4
85 121 2
85 132 5
85 135 5
85 136 4
85 152 5
85 173 3
85 174 4
85 221 2
85 230 3
85 231 2
85 232 3
85 238 2
85 246 4
85 328 3
85 357 4
85 419 5
85 478 4
85 483 5
85 504 4
85 513 4
85 521 3
85 526 4
85 531 4
85 582 4
85 589 3
85 596 3
85 606 4
85 657 4
85 707 4
85 710 2
85 732 3
85 735 3
85 782 2
85 822 3
85 845 3
85 923 4
85 924 1
85 1136 3
85 1171 3
85 1174 3
86 242 4
86 269 4
86 304 3
86 338 1
87 13 3
87 27 4
87 47 3
87 72 3
87 153 5
87 158 3
87 179 4
87 195 5
87 273 3
87 410 4
87 423 3
87 472 4
87 496 5
87 514 4
87 535 4
87 577 4
87 578 3
87 692 5
87 709 3
87 802 4
87 808 3
87 845 4
87 926 4
87 944 5
87 1028 4
87 1179 3
87 1185 4
87 1188 2
88 286 5
88 354 5
88 880 3
88 898 4
89 1 5
89 49 4
89 50 5
89 88 4
89 181 4
89 222 5
89 235 5
89 236 5
89 475 5
89 709 3
89 731 3
89 736 3
89 1119 3
90 8 5
90 10 5
90 56 5
90 57 5
90 59 5
90 64 4
90 65 4
90 97 5
90 126 2
90 133 5
90 134 5
90 141 5
90 154 5
90 194 5
90 208 3
90 211 5
90 218 5
90 221 4
90 234 4
90 322 4
90 340 4
90 385 4
90 387 5
90 402 5
90 447 5
90 454 2
90 482 5
90 490 5
90 496 4
90 519 5
90 523 4
90 527 5
90 530 3
90 610 5
90 647 5
90 654 5
90 660 4
90 676 2
90 699 4
90 732 5
90 836 5
90 1005 2
90 1039 5
90 1196 4
90 1204 4
90 1205 3
91 22 5
91 56 1
91 143 4
91 192 4
91 204 4
91 328 4
91 501 2
91 601 4
91 651 5
91 657 4
91 735 4
91 750 5
91 1126 1
92 1 4
92 8 5
92 9 4
92 47 4
92 49 3
92 51 4
92 55 3
92 58 4
92 68 3
92 72 3
92 95 3
92 116 3
92 174 5
92 179 5
92 186 4
92 193 4
92 202 3
92 210 4
92 227 1
92 235 3
92 243 1
92 245 4
92 250 4
92 257 2
92 258 4
92 268 4
92 274 4
92 282 4
92 307 4
92 363 3
92 382 4
92 383 1
92 428 4
92 432 3
92 436 4
92 466 4
92 566 4
92 575 2
92 583 3
92 627 3
92 636 3
92 658 3
92 684 3
92 735 3
92 743 2
92 758 1
92 771 1
92 783 3
92 789 5
92 934 2
92 974 2
92 984 2
92 1023 2
92 1042 3
92 1074 3
92 1090 3
93 121 3
94 4 4
94 32 5
94 42 4
94 69 3
94 72 3
94 121 2
94 164 3
94 181 4
94 194 4
94 196 4
94 201 4
94 210 4
94 215 4
94 228 4
94 250 4
94 286 4
94 302 4
94 317 5
94 328 3
94 368 2
94 417 3
94 418 3
94 433 4
94 435 4
94 436 5
94 464 5
94 469 4
94 477 2
94 501 4
94 504 5
94 544 3
94 553 3
94 654 5
94 658 3
94 679 4
94 692 4
94 710 3
94 735 5
94 736 5
94 780 3
94 813 5
94 928 3
94 930 2
94 944 1
94 951 3
94 959 5
94 1011 4
94 1012 4
94 1046 2
94 1058 4
94 1110 4
94 1188 3
94 1211 5
94 1225 3
95 22 4
95 58 3
95 65 4
95 67 2
95 95 3
95 97 4
95 102 4
95 133 3
95 139 4
95 177 3
95 196 4
95 197 4
95 209 4
95 216 5
95 228 4
95 237 2
95 257 5
95 389 4
95 405 3
95 465 3
95 485 5
95 495 4
95 665 2
95 692 4
95 707 3
95 781 2
95 960 2
95 1047 3
95 1126 4
95 1228 3
96 83 3
96 89 5
96 127 5
96 144 4
96 183 4
97 23 5
97 83 1
97 100 2
97 133 1
97 169 5
97 186 3
97 195 5
97 434 4
97 496 2
97 603 4
98 152 3
98 435 5
98 502 2
99 105 2
99 120 2
99 147 5
99 173 4
99 210 5
99 240 4
99 282 3
99 290 4
99 313 5
99 651 5
99 780 5
99 931 2
99 975 3
99 1079 3
99 1132 4
100 258 4
100 269 4
100 270 3
100 272 4
100 294 4
100 326 3
100 881 1
100 886 3
100 900 4
100 1233 3
101 125 4
101 151 3
101 278 2
101 288 4
101 370 2
101 411 2
101 412 2
101 717 3
101 820 3
101 826 3
101 846 3
101 926 3
101 979 2
101 1009 2
102 13 3
102 49 2
102 68 2
102 73 3
102 88 3
102 95 4
102 117 3
102 200 3
102 219 2
102 226 2
102 258 4
102 265 3
102 269 2
102 273 3
102 288 2
102 328 2
102 334 2
102 396 2
102 411 2
102 431 3
102 476 3
102 522 3
102 541 2
102 546 3
102 596 2
102 612 4
102 655 3
102 856 2
103 118 3
103 181 4
103 211 3
103 487 4
104 15 5
104 50 5
104 124 2
104 127 3
104 250 3
104 270 4
104 271 1
104 272 4
104 330 1
104 332 2
104 591 4
104 750 5
104 825 1
104 847 2
104 871 2
104 895 2
104 926 1
104 1028 2
106 14 4
106 28 4
106 191 5
106 244 4
106 495 4
106 566 4
106 647 3
106 739 3
107 259 2
107 264 3
107 312 4
108 124 4
108 405 3
108 740 3
108 931 2
109 15 4
109 17 4
109 54 3
109 81 2
109 95 4
109 111 4
109 161 3
109 168 3
109 186 3
109 191 4
109 202 5
109 210 5
109 222 4
109 227 5
109 229 5
109 234 4
109 238 2
109 288 5
109 317 2
109 365 4
109 367 3
109 391 2
109 395 3
109 405 5
109 431 3
109 508 4
109 527 3
109 542 3
109 545 2
109 564 3
109 576 3
109 636 5
109 655 3
109 679 3
109 715 2
109 732 3
109 748 3
109 755 5
109 834 3
110 12 4
110 43 3
110 88 4
110 161 5
110 184 1
110 272 4
110 326 4
110 333 4
110 366 3
110 385 3
110 393 3
110 397 3
110 468 3
110 566 4
110 642 2
110 692 4
110 808 2
110 1090 2
110 1182 2
111 302 5
111 305 2
111 315 5
111 354 4
112 245 4
112 272 5
112 294 3
112 751 4
112 891 3
113 9 3
113 245 3
113 255 5
113 258 5
113 288 3
113 289 2
113 1251 5
114 98 4
114 168 3
114 474 5
114 615 2
115 48 5
115 124 5
115 137 5
115 176 5
115 229 3
115 240 5
115 279 3
115 282 4
115 284 2
115 317 5
115 479 5
115 654 5
115 741 3
115 980 4
116 11 5
116 50 3
116 181 4
116 221 4
116 272 3
116 289 4
116 303 3
116 307 3
116 315 3
116 323 3
116 340 3
116 355 2
116 479 4
116 515 4
116 539 2
116 607 2
116 678 3
116 896 2
116 902 2
116 1020 3
116 1039 4
116 1134 4
116 1142 4
116 1255 2
117 7 3
117 96 5
117 156 4
117 265 4
117 410 3
117 596 3
117 1165 3
118 175 5
118 201 5
118 258 5
118 558 5
118 672 4
118 844 5
119 9 4
119 70 3
119 89 4
119 137 5
119 181 4
119 252 3
119 255 3
119 259 4
119 277 4
119 286 5
119 340 4
119 354 5
119 405 4
119 410 1
119 506 5
119 826 4
119 1016 5
119 1244 3
121 118 2
121 135 5
121 156 4
121 197 4
121 237 5
121 276 3
121 282 1
121 298 2
121 300 3
121 347 3
121 411 1
121 472 3
121 644 4
121 717 5
121 744 3
121 1194 4
122 83 5
122 135 4
122 190 4
122 403 4
122 469 5
122 1045 4
122 1113 5
122 1119 3
122 1168 4
122 1267 4
123 23 4
123 64 3
123 432 5
124 7 4
124 117 3
124 173 2
124 195 4
125 8 4
125 21 3
125 49 3
125 70 3
125 72 4
125 111 3
125 117 3
125 122 1
125 144 5
125 172 5
125 186 3
125 209 4
125 269 1
125 376 3
125 388 2
125 393 4
125 395 3
125 401 4
125 430 4
125 482 1
125 508 1
125 687 3
125 746 3
125 756 4
125 1270 3
126 337 5
126 350 2
126 681 5
127 228 5
127 901 5
128 66 3
128 73 3
128 88 4
128 161 5
128 174 3
128 179 3
128 220 1
128 274 4
128 367 4
128 392 3
128 393 4
128 404 3
128 405 4
128 433 4
128 451 4
128 465 4
128 490 5
128 605 3
128 684 4
128 685 3
128 715 4
128 742 3
128 869 3
128 955 5
128 1053 3
129 242 4
129 304 3
129 748 2
129 903 2
129 906 5
130 2 4
130 29 3
130 38 4
130 42 4
130 64 5
130 67 4
130 89 4
130 156 3
130 179 4
130 185 5
130 236 5
130 290 3
130 294 5
130 321 5
130 329 4
130 392 4
130 398 3
130 426 4
130 455 4
130 475 3
130 538 5
130 578 5
130 739 5
130 808 5
130 827 4
130 932 3
130 934 4
130 944 4
130 1013 4
130 1019 4
130 1088 2
130 1210 2
130 1245 3
130 1275 5
130 1276 4
130 1279 4
130 1280 4
131 9 5
131 137 1
131 269 5
131 813 3
132 50 3
132 251 4
132 285 4
132 286 3
132 521 4
132 1154 3
133 243 3
133 245 3
133 269 4
133 316 4
133 343 2
133 750 4
133 902 3
134 1 5
134 301 2
134 302 2
134 315 3
135 55 4
135 203 4
135 321 4
135 324 3
135 327 4
135 452 2
135 470 4
135 1217 2
136 9 5
136 15 4
136 124 5
136 127 5
136 269 5
137 411 5
137 866 3
137 1028 5
138 45 5
138 137 5
138 509 4
138 602 4
139 100 5
139 242 3
139 288 4
139 302 3
139 676 4
139 1233 5
140 245 3
140 304 4
140 873 2
141 15 5
141 25 5
141 100 4
141 255 4
141 257 3
141 276 1
141 291 5
141 346 1
141 597 4
141 619 4
141 676 5
141 696 4
141 717 4
141 871 3
141 930 4
141 985 4
141 1014 3
141 1047 4
142 7 4
142 186 4
142 259 3
142 294 3
142 315 3
142 425 4
143 294 3
143 315 4
143 326 5
143 1038 3
144 14 4
144 54 2
144 55 4
144 98 4
144 116 4
144 124 4
144 127 4
144 147 3
144 234 4
144 282 4
144 307 1
144 357 4
144 405 4
144 474 4
144 478 4
144 514 5
144 632 4
144 651 4
144 751 4
144 963 4
144 1010 3
144 1012 4
144 1013 1
145 31 5
145 62 2
145 66 4
145 88 5
145 111 3
145 135 5
145 164 4
145 173 5
145 176 5
145 181 5
145 219 5
145 246 4
145 284 4
145 316 5
145 329 4
145 331 3
145 343 5
145 347 3
145 352 4
145 394 1
145 447 5
145 454 1
145 597 4
145 642 3
145 678 2
145 690 4
145 728 2
145 731 3
145 826 2
145 859 3
145 890 2
145 892 2
145 894 1
145 898 1
145 930 2
145 1009 2
145 1023 1
145 1046 4
145 1051 2
145 1210 1
145 1273 5
145 1283 1
145 1289 1
146 245 5
146 272 5
146 315 5
146 336 5
146 340 4
146 345 4
146 1293 5
147 301 5
147 304 5
147 750 5
147 898 5
148 8 4
148 56 5
148 132 4
148 135 5
148 168 5
148 181 5
148 190 2
148 227 4
148 234 3
148 418 3
148 474 5
148 549 3
148 663 5
149 268 4
149 300 3
149 328 2
149 346 4
149 678 2
149 874 3
149 1295 3
149 1296 3
150 276 5
151 1 5
151 33 5
151 82 3
151 93 5
151 97 5
151 133 5
151 151 5
151 168 5
151 170 5
151 178 5
151 194 4
151 195 3
151 199 3
151 208 4
151 216 4
151 222 5
151 265 5
151 290 1
151 302 3
151 408 5
151 443 5
151 469 1
151 470 3
151 473 4
151 487 5
151 507 5
151 606 5
151 614 4
151 628 5
151 642 3
151 652 5
151 724 4
151 748 2
151 956 4
151 962 1
151 971 5
151 1269 5
152 8 5
152 21 3
152 66 5
152 121 5
152 143 5
152 153 4
152 155 5
152 173 5
152 278 4
152 280 5
152 284 5
152 411 4
152 423 5
152 739 5
152 740 4
152 775 4
152 778 3
152 781 5
152 871 3
152 1136 5
152 1300 4
153 79 5
153 172 1
153 181 1
153 182 5
153 325 2
153 357 5
154 197 5
154 211 4
154 238 5
154 258 3
154 324 2
154 515 4
155 327 2
155 331 3
156 86 4
156 510 4
156 515 3
156 806 3
157 111 3
157 118 2
157 120 1
157 276 4
157 597 3
158 10 4
158 29 3
158 121 4
158 161 2
158 175 4
158 188 4
158 226 3
158 227 2
158 231 2
158 232 3
158 233 3
158 238 5
158 283 5
158 284 5
158 325 4
158 367 4
158 408 5
158 449 2
158 455 4
158 471 4
158 511 5
158 562 4
158 576 4
158 583 3
158 810 4
158 823 2
158 866 2
158 1016 3
158 1067 4
159 7 5
159 25 5
159 67 1
159 250 3
159 276 5
159 301 2
159 326 3
159 364 1
159 405 5
159 456 3
159 476 5
159 628 3
159 829 4
159 876 2
159 948 2
159 988 3
159 1014 4
159 1023 2
159 1048 3
159 1092 2
159 1258 1
160 61 4
160 150 4
160 211 4
160 237 3
160 276 5
160 285 4
160 461 5
160 483 5
160 497 4
160 514 4
160 589 3
160 825 2
160 922 5
160 1134 4
160 1142 5
161 15 2
161 69 4
161 204 2
161 210 2
161 272 5
161 284 3
161 315 5
161 316 5
161 428 3
161 486 1
161 487 3
161 640 2
161 1117 3
162 79 4
162 147 4
162 237 4
162 403 3
163 28 3
163 305 2
163 357 4
164 222 4
164 252 4
164 282 5
164 307 5
164 405 5
164 471 5
164 472 5
164 751 4
165 169 5
165 260 3
165 318 5
166 313 5
166 347 5
167 83 5
167 99 4
167 237 4
167 238 4
167 241 5
167 288 3
167 512 5
167 513 4
167 530 5
167 615 5
167 655 4
167 673 4
167 735 4
167 831 3
168 225 5
168 252 1
168 280 4
168 300 5
168 313 5
168 405 4
168 744 5
168 1012 5
169 50 5
169 134 5
169 204 3
169 321 3
169 499 3
169 683 3
170 258 3
170 304 4
170 876 3
171 269 4
171 286 3
171 303 4
171 304 3
171 305 2
171 310 4
171 346 4
171 354 3
171 690 3
172 124 4
172 425 1
172 463 4
173 299 4
173 303 5
173 319 4
173 324 5
173 327 5
173 332 4
173 334 4
173 687 1
173 995 5
174 50 4
174 70 5
174 125 5
174 126 5
174 155 4
174 178 5
174 244 4
174 246 5
174 286 5
174 371 5
174 381 5
174 386 1
174 401 1
174 546 3
174 623 3
174 716 5
174 721 2
174 763 1
174 780 1
174 871 1
174 905 3
174 1086 5
175 11 5
175 50 5
175 133 4
175 186 4
175 195 3
175 273 2
176 7 5
176 93 5
176 117 4
176 129 3
176 150 4
176 237 3
176 262 4
176 286 2
176 289 3
176 298 4
176 319 3
176 405 2
176 508 3
176 881 3
176 1008 4
177 7 4
177 60 4
177 129 3
177 186 4
177 216 4
177 258 3
177 302 4
177 322 2
177 340 4
177 642 4
178 1 4
178 7 4
178 64 5
178 66 4
178 77 4
178 79 4
178 124 4
178 144 4
178 156 2
178 157 5
178 168 4
178 172 4
178 180 3
178 229 4
178 233 4
178 293 4
178 304 4
178 333 3
178 435 4
178 460 2
178 476 3
178 483 4
178 484 4
178 607 3
178 625 3
